Age,Income,Number of Children,Gender_Enconded,Marital_Status_Enconded,Home_Ownership_Enconded,Education_Bachelor's Degree,Education_Doctorate,Education_High School Diploma,Education_Master's Degree
37,67500,2,0,0,0,1,0,0,0
34,47500,0,1,1,1,0,0,0,0
32,85000,0,1,1,1,0,0,0,1
49,77500,1,0,0,0,0,1,0,0
50,162500,0,1,0,0,0,0,0,1
30,105000,2,1,0,0,0,0,0,1
37,130000,0,1,0,0,0,0,1,0
29,27500,0,0,1,1,0,0,1,0
41,120000,0,1,1,0,0,1,0,0
37,140000,0,1,0,0,1,0,0,0
37,65000,2,0,0,0,1,0,0,0
30,117500,2,1,0,0,0,0,0,1
37,85000,1,0,0,0,0,1,0,0
31,67500,0,1,1,1,1,0,0,0
34,45000,0,1,1,1,0,0,0,0
35,80000,1,0,0,0,0,1,0,0
31,95000,0,1,1,1,0,1,0,0
27,37500,0,0,1,1,0,0,1,0
31,70000,0,1,1,1,1,0,0,0
37,125000,0,1,0,0,0,0,1,0
43,92500,0,1,1,0,0,0,0,1
37,50000,0,1,1,1,0,0,1,0
37,55000,0,1,1,1,0,0,0,0
37,90000,1,0,0,0,0,0,1,0
40,130000,0,1,1,0,0,0,1,0
33,82000,1,0,0,0,0,0,0,1
26,50000,0,0,1,1,0,0,0,0
25,57500,0,0,1,1,1,0,0,0
37,100000,0,1,1,0,0,0,0,1
48,82500,1,0,0,0,0,1,0,0
50,155000,0,1,0,0,0,0,0,1
28,32500,0,0,1,1,0,0,0,0
